news_source,share_of_not_news
Bendigo Advertiser (Australia),0.8601502991162966
"Berkshire Eagle, The (Pittsfield, MA)",0.9837725775332787
Bernama: The Malaysian National News Agency,0.12227908484561215
Best Media Info (India),0.6610484771525608
"Beta News Agency (Belgrade, Serbia)",0.15336973084965883
Bettendorf News (IA),0.5037524333352619
"Billings Gazette, The (MT)",0.6954688679490294
Birmingham Mail (England),0.937466484654801
Birmingham News (AL),0.6805056761030989
"Birmingham Post, The (England)",0.7090100390103939
"Bismarck Tribune, The (ND)",0.6446190162450993
"Blade, The (Toledo, OH)",0.5029699623697417
Blairgowrie Advertiser (Scotland),0.5362239143594433
"Bluffton News-Banner, The (IN)",0.9010522522840151
Bogota Bulletin (NJ),0.847678672254286
Boone News-Republican (IA),0.2455331590437529
Booneville Democrat (AR),0.9750028109666634
Boonville Daily News (MO),0.9765744103001034
Boonville Standard & Newburgh-Chandler Register (IN),0.8189189971927112
"Border Mail, The (Albury-Wodonga, Australia)",0.938638898051352
Borger News-Herald (TX),0.47024454052205616
Boston Examiner (MA),0.897064394163841
Boston Herald (MA),0.8701221139206089
Boston Herald: Blogs (MA),0.9378943115326557
Bourne Courier (MA),0.9275241393213848
Bournemouth Daily Echo (England),0.9825594371105382
Bozeman Daily Chronicle (MT),0.7684953278752288
"Bradenton Herald, The (FL)",0.7708067430414516
"Brampton Guardian (Ontario, Canada)",0.4786145373607448
"Breeze Courier (Taylorville, IL)",0.8697085747727584
"Bribie Weekly (Bribie Island, Queensland)",0.9883696660993321
Brisbane City News (Australia),0.7173569182287447
Brisbane News (Australia),0.6548553258050248
Bristol Evening Post (England),0.7888078998062734
"Brownsville Herald, The (TX)",0.5963055104673538
"Brunswick News, The (GA)",0.8851706239778925
"Bucks County Courier Times (Levittown, PA)",0.8440840064318387
"Bucks Free Press (High Wycombe, England)",0.5722183513015878
Buderim Chronicle (Queensland),0.08300637527157581
"Buffalo News, The (NY)",0.8376972339593758
"Bulletin, The (Bend, OR)",0.6286141766435712
"Bureau County Republican (Princeton, IL)",0.8877726960791976
"Burlington County Times (Willingboro, NJ)",0.9051659359241228
Burnley Express (England),0.9748146337415736
"Business Day (Johannesburg, South Africa)",0.5253608155906068
"Business Journal (Crystal Lake, IL)",0.3980878529656902
Business Line (India),0.5391289777449388
"Business Times, The (Singapore)",0.4514351708949425
Business Wire,0.37006063045821896
Business Wire (German version) (Germany),0.7716531744075863
Butler Eagle (PA),0.643032267726153
"Call, The (Woonsocket, RI)",0.7687093166071347
Cambridge Chronicle (MA),0.9829103250668374
Camden Advertiser (Australia),0.9632179487326936
"Campus, The: Allegheny College (Meadville, PA)",0.924748052391396
Canada Newswire (Canada),0.12051464777640053
Canada Newswire (French version) (Canada),0.9634235118917328
"Canberra Times, The (Australia)",0.7194323664298632
"Cape Cod Chronicle, The (Chatham, MA)",0.4941375001109901
"Cape Cod Times (Hyannis, MA)",0.8611687916808385
"Cape Codder, The (Orleans, MA)",0.9242677128093494
"Capital Times, The (Madison, WI)",0.7318484235940194
"Capital, The (Annapolis, MD)",0.7253771751848024
"Capricorn Coast Mirror (Rockhampton, Queensland)",0.9527362536943872
"Cardinal & Cream: Union University (Jackson, TN)",0.9940695946299443
"Carroll County Times (Westminster, MD)",0.9695003865851143
"Carteret County News-Times, The (Morehead City, NC)",0.3924515580044623
Casa Grande Dispatch (AZ),0.9597786318949765
CBC: Video (Canada),0.9314887846890828
"CBS - 5 KFSM (Fort Smith, Fayetteville, Springdale, Rogers, AR)",0.34578230415452377
"CBS - 5 WTVF (Nashville, TN)",0.5281033586775961
"CBS - 7 KGMB (Honolulu, HI)",0.4138242450476344
"CBS - 9 WNCT (Greenville, NC)",0.8331246064159762
CCNMatthews (Canada),0.4018802574820138
Celina Record (TX),0.9292311610711812
"Central Coast Express Advocate (Sydney, Australia)",0.8166628390189545
"Central Record, The (Medford, NJ)",0.9729754628526587
"Centralian Advocate (Darwin, Australia)",0.30821494008176914
"Centre Daily Times (State College, PA)",0.9857124613165765
"Chanute Tribune, The (KS)",0.6101861997333681
Chapel Hill Herald (NC),0.9434941754170232
"Chapel Hill News, The (NC)",0.2666541110362554
Charles City Press (IA),0.7997653975415733
Charleston Daily Mail (WV),0.725758827587849
Charleston Examiner (SC),0.41319002327989846
Charleston Examiner (WV),0.7461097150764175
Charleston Gazette (WV),0.7609133942030111
"Charlotte Observer, The (NC)",0.75655774020725
"Charlotte Sun (Port Charlotte, FL)",0.9203916824175228
Chattanooga Times Free Press (TN),0.8537209540189578
Chemical Business NewsBase (UK),0.40847096830335394
"Cherokee Tribune (Canton, GA)",0.3799667585345369
"Cheshire, Greater Manchester, and Merseyside Counties Publications (England)",0.7596085982832075
Chester Chronicle (England),0.20970329955377842
"Chester County Press (Oxford, PA)",0.9934411022087803
Chicago Defender (IL),0.5808292453387044
Chicago Examiner (IL),0.9551978710616388
Chicago Sun-Times,0.7527846055401086
Chicago Sun-Times (IL),0.6834724069271353
Chicago Sun-Times: Blogs (IL),0.6523336479811872
Chicago Sun-Times: Blogs (IL)Chicago Sun-Times: Blogs (IL),0.9082261894179108
"Chico Enterprise-Record (Chico, CA)",0.6445153537811806
"Chilliwack Progress, The (British Columbia, Canada)",0.9917521099038314
"China Daily (Beijing, China)",0.9976112834056297
China Daily (Beijing),0.3062653072359158
Chinchilla News and Murilla Advertiser (Queensland),0.9880781621984452
"Chinook Observer (Long Beach, WA)",0.9482935553629787
"Chippewa Herald, The (Chippewa Falls, WI)",0.3067206518482529
CHRISTIAN SCIENCE MONITOR,0.9862179811943899
"Christian Science Monitor, The (Boston, MA)",0.34005470388033143
"Chronicle Express, The (Penn Yan, NY)",0.650613671832417
"Chronicle Herald, The (Halifax, Nova Scotia, Canada)",0.6915489279824429
"Chronicle-Tribune (Marion, IN)",0.9718660218597015
"Chronicle, The (Goshen, NY)",0.9145614236336539
"Chronicle, The (Toowoomba, Queensland)",0.8611631942890294
"Chronicle, The (Willimantic, CT)",0.753601571782103
"Cibola County Beacon (Grants, NM)",0.6301415299525992
"Cincinnati Post, The (OH)",0.7508535483610442
"Citizen Journal (St. Louis, MO)",0.9691919918207191
"Citizen, The (Auburn, NY)",0.992965425088055
"Citizen's Voice, The & Sunday Voice (Wilkes-Barre, PA)",0.9792322503273471
"Clarksdale Press Register, The (MS)",0.5537942872374738
"Clearwater Times, The (British Columbia, Canada)",0.26934158520856893
"Cleburne News, The (Heflin, AL)",0.7969228522968372
Cleveland Daily Banner (TN),0.9251213883380436
Clinton Herald (IA),0.9656890550415054
Close-Up Media (USA),0.3542911634331381
CNN,0.5586466641987454
CNN Finance,0.48687905912992463
CNN Finance ,0.4913310837661422
CNN International,0.48347894067717695
CNN International ,0.4828455514142633
CNN Wire,0.3848928753372883
"Coeur d'Alene Press, The (ID)",0.9941390933247226
Cohasset Mariner (MA),0.9561692583116389
Collinsville Herald (IL),0.9334623167022043
"Columbian, The (Vancouver, WA)",0.30268722728546715
"Columbus Dispatch, The (OH)",0.8035625294478731
Columbus Ledger-Enquirer (GA),0.9497074889247255
"Commercial Appeal, The (Memphis, TN)",0.8952474246942657
"Commercial Appeal, The: Web Edition Articles (Memphis, TN)",0.5523965612735628
"Commercial Record, The (Hartford, CT)",0.9730414065476395
"Comox Valley Record (Courtenay, British Columbia, Canada)",0.953028480242435
"Concord Journal, The (MA)",0.978579845614052
Concord Monitor (NH),0.9814750241208458
Congressional Quarterly Transcriptions,0.3445429218916607
"Connecticut Post (Bridgeport, CT)",0.8434564498328359
"Constitution-Tribune (Chillicothe, MO)",0.60251793319243
Contra Costa Sun (CA),0.4093217092821965
"Contra Costa Times (Walnut Creek, CA)",0.8170655488816753
Cootamundra Herald (Australia),0.8170407529820636
Copley News Service (USA),0.9885047328762258
"Copper Basin News (Kearny, AZ)",0.9815240826081073
"Cornish Guardian (Truro, England)",0.898029228113705
Cornwall County Publications (England),0.9892531757598915
Corpus Christi Caller-Times (TX),0.6837793061338289
Corvallis Gazette-Times: Blogs (OR),0.7047827920710444
"Countryside Suburban Life (Oak Brook, IL)",0.9834857558723794
"Courier Mail, The (Brisbane, Australia)",0.6637760167729121
"Courier News (Elgin, IL)",0.3940659593743974
"Courier-News (Elgin, IL)",0.8733266267693647
"Courier, The (Ballarat, Australia)",0.6523654493970932
"Courier, The (Conroe, TX)",0.7611774065245016
"Courier, The (Russellville, AR)",0.9205847319005969
Coventry Telegraph (England),0.7954800956515773
"Cowichan News Leader (Duncan, British Columbia, Canada)",0.7374824840249117
Cox Washington Bureau (DC),0.9008217517617332
Crain's Chicago Business,0.03701371035491771
"Craven Herald (Skipton, England)",0.3786356770958891
Creston News-Advertiser (IA),0.46704510323462156
Crisfield Times (MD),0.4202988187889948
Crookston Daily Times (MN),0.9751704914779727
"CTO Forum, The (New Delhi, India)",0.38859981664384274
"Cumberland Times-News, The (MD)",0.8165729160963012
"Custer County Chief (Broken Bow, NE)",0.6530387900381949
"Daily Advance, The (Elizabeth City, NC)",0.8569780910687606
"Daily Advertiser (Wagga Wagga, Australia)",0.8629066919489443
"Daily American, The (Somerset, PA)",0.6922987781791375
"Daily Ardmoreite, The (Ardmore, OK)",0.9678076232362688
"Daily Astorian, The (Astoria, OR)",0.9117095049247068
"Daily Beast, The",0.4978713449900718
"Daily Breeze (Torrance, CA)",0.7403071103409116
"Daily Camera, The (Boulder, CO)",0.8993755908815892
"Daily Citizen, The (Searcy, AR)",0.9908811848011098
"Daily Courier (Connellsville, PA)",0.9448797153872532
"Daily Courier, The (Forest City, NC)",0.9252102419046146
"Daily Democrat, The (Woodland, CA)",0.19176761365828715
"Daily Dispatch, The (Henderson, NC)",0.9907193047176349
"Daily Examiner, The (Grafton, New South Wales)",0.6372824699906227
"Daily Gazette, The (Schenectady, NY)",0.9520039785747461
"Daily Guide (Waynesville, MO)",0.9759823627322474
"Daily Hampshire Gazette (Northampton, MA)",0.6938620937827653
Daily Herald,0.812050752452384
"Daily Herald (Arlington Heights, IL)",0.910711693115128
"Daily Herald (Provo, UT)",0.8619074585535816
"Daily Herald (Roanoke Rapids, NC)",0.7017100692057205
"Daily Herald, The (Everett, WA)",0.9265543259424643
"Daily Iberian, The (New Iberia, LA)",0.8735965349901809
"Daily Independent, The (Ashland, KY)",0.3860416913356022
"Daily Inter Lake (Kalispell, MT)",0.4618356348035324
"Daily Item, The (Lynn, MA)",0.7928428322539578
"Daily Journal of Commerce (Portland, OR)",0.34117981804304703
"Daily Journal-Messenger (Seneca, SC)",0.43748809908124303
"Daily Leader, The (Pontiac, IL)",0.8614126444009468
"Daily Ledger (Canton, IL)",0.8465026428118896
"Daily Local News (West Chester, PA)",0.7527121765456559
"Daily Mail, The (Catskill, NY)",0.9512950303462189
"Daily Mercury (Mackay, Queensland)",0.5091802172441672
"Daily Messenger (Canandaigua, NY)",0.7071671865594221
"Daily Mirror (Colombo, Sri Lanka)",0.2664969481765318
"Daily Mirror, The (London, England)",0.8356742744663451
"Daily Mountain Eagle (Jasper, AL)",0.8609505750628611
"Daily Nation (Nairobi, Kenya)",0.6171179378003675
"Daily News (Bowling Green, KY)",0.9277340040329365
"Daily News (Colombo, Sri Lanka)",0.39523420084420535
Daily News & Analysis (India),0.3171985515683666
"Daily News Egypt (Cairo, Egypt)",0.1973199038658569
Daily News of Los Angeles (CA),0.7984157034422227
"Daily News Transcript, The (Dedham-Norwood-Walpole-Westwood, MA)",0.9629543048497304
"Daily News Tribune, The (Waltham, MA)",0.9406868519643816
"Daily News-Record (Harrisonburg, VA)",0.6985265584488951
"Daily News, The (Batavia, NY)",0.6405621444715173
"Daily News, The (Lebanon, PA)",0.9928151470325539
"Daily News, The (McKeesport, PA)",0.9739437676317849
"Daily News, The (Wahpeton, ND)",0.9184859949544656
"Daily News, The (West Bend, WI)",0.9924851741359652
"Daily Nonpareil, The (Council Bluffs, IA)",0.5726352692939133
"Daily Oklahoman, The (Oklahoma City, OK)",0.48506853136825634
Daily Post - North Wales Edition (Wales),0.859719632987809
"Daily Post (Liverpool, England)",0.6429418360563127
"Daily Post (Palo Alto, CA)",0.9560782111115791
"Daily Post-Athenian, The (Athens, TN)",0.9879671831070764
"Daily Press (Newport News, VA)",0.8086963083932532
"Daily Press, The (Ashland, WI)",0.9572306189508301
"Daily Progress, The (Charlottesville, VA)",0.9765247020821358
"Daily Record (Ellensburg, WA)",0.8676039063278878
"Daily Record, The (Baltimore, MD)",0.37334191013054197
"Daily Record, The (Glasgow, Scotland)",0.8418697210840914
"Daily Reflector, The (Greenville, NC)",0.9832566904246486
"Daily Reporter-Herald, The (Loveland, CO)",0.794289821881976
"Daily Republic, The (Mitchell, SD)",0.9861979829811083
"Daily Review, The (Hayward, CA)",0.9473104043135073
"Daily Review, The (Morgan City, LA)",0.9324188302939188
"Daily Review, The & Sunday Review (Towanda, PA)",0.8039089743319909
"Daily Sentinel, The (Nacogdoches, TX)",0.9780388448457916
"Daily Sentinel, The (Pomeroy, OH)",0.5768395852069489
"Daily Sparks Tribune, The (NV)",0.8790197995622503
Daily Star (England),0.9608598455887616
"Daily Targum, The: Rutgers University of New Jersey (New Brunswick, NJ)",0.9958142248778533
"Daily Telegraph (Sydney, Australia)",0.7100747360793837
"Daily Telegraph, The (London, England)",0.7684464815698628
"Daily Telegraph, The/The Sunday Telegraph: Web Edition Articles (London, England)",0.5779412901587238
"Daily Times (Islamabad, Pakistan)",0.805849256882979
"Daily Times Leader (West Point, MS)",0.07535053360706136
"Daily Times, The (Maryville, TN)",0.9685523766321626
"Daily Universe, The: Brigham Young University (Provo, UT)",0.956858765978793
Dalby Herald (Queensland),0.9820283783718262
"Dallas Morning News, The (TX)",0.8220733554358788
"Dallas Morning News, The: Blogs (TX)",0.8143190708921036
"Dalles Chronicle, The (The Dalles, OR)",0.6427214132285836
Danvers Herald (MA),0.8909845078929903
Danville Register & Bee (VA),0.9633664082260651
"Dar Al Hayat (Beirut, Lebanon)",0.24935930395485503
"Darien Times, The (CT)",0.6086250549144525
Datamonitor,0.5121289332657439
Datamonitor Financial Deals Tracker (England),0.10560988553595643
"Davis Enterprise, The (CA)",0.8230690984427338
Dayton Daily News (OH),0.7674455023527007
Daytona Beach News-Journal (FL),0.8253298564421317
Deer Park Tribune (WA),0.24803821631502054
Defense News,0.3592391868471647
"DeLand-Deltona Beacon, The (FL)",0.993750075007311
"Delaware County Daily Times (Primos - Upper Darby, PA)",0.8543384359836913
"Delaware State News (Dover, DE)",0.6963621468820441
"Delaware Valley News (Frenchtown, NJ)",0.99657827371291
"Delta Democrat Times (Greenville, MS)",0.23711380357434797
"Democrat-Missourian, The (Harrisonville, MO)",0.9418056866449962
Denton Record-Chronicle (TX),0.7290953968190452
Denver Examiner (CO),0.7285578364058829
"Denver Post, The (CO)",0.9633304965349117
"Denver Post, The: Blogs (CO)",0.976981767394571
Derby Evening Telegraph (England),0.979817825870065
"Deseret News, The (Salt Lake City, UT)",0.5771843427308788
"Detroit News, The (MI)",0.6967418585856434
Deutsche Press-Agentur,0.38118076672266143
Deutsche Presse-Agentur: Spanish Edition (Germany),0.9194823756858346
"Die Burger (Cape Town, South Africa)",0.9869229635873427
Digital Media Asia (Asia),0.8454612394226158
Digital Media Europe (Europe),0.5792944037935824
"DistrictMail (Strand-Somerset West, South Africa)",0.6426563176563191
"Doings, The (Burr Ridge - Darien - Willowbrook, IL)",0.8424580104537114
"Doings, The (Clarendon Hills, IL)",0.9899756280110921
"Dothan Eagle, The (AL)",0.7519241372567068
Dover Post (DE),0.6681623933301507
Dover-Sherborn Press (MA),0.13605967929526228
Dow Jones Overview (USA),0.5384878346229492
"Downers Grove Reporter, The (IL)",0.9675081321110043
"Downtown View (Las Vegas, NV)",0.7230270840020142
Duluth News-Tribune (MN),0.9758157351411405
Duluth News-Tribune (MN)Duluth News-Tribune (MN),0.9189054333054177
"Duplin Times, The (NC)",0.8214537811982696
"Durango Herald, The (CO)",0.5078528788542063
Durham County Publications (England),0.7858276044326391
"Eagle-Tribune, The (Lawrence, MA)",0.9602031790284394
"Easley Progress, The (SC)",0.6042564573461896
East Dubuque Register (IL),0.8812523303537106
"East London and West Essex Guardian Series (Highams Park-Epping, England)",0.8507747300258169
"East Oregonian (Pendleton, OR)",0.8441649741195045
East Rochester Post (NY),0.5584838215073266
East Sussex County Publications (England),0.804071545090755
"East Valley Tribune, The (Mesa-Scottsdale-Tempe, AZ)",0.902335103212225
"Eastchester Rising (Yonkers, NY)",0.9986492510166843
"Eastern Reporter (Perth, Australia)",0.7795120704362901
Easton Courier (CT),0.9957499941593546
Easton Journal (MA),0.3626660958522033
EDGAR Online - Full Feed (USA),0.1246928323534501
"EDGAR Online 10-K, 10-Q Glimpse Feed (USA)",0.09004754611617133
EDGAR Online 8-K Glimpse (USA),0.14625465847928532
Edinburgh Evening News (Scotland),0.8371680749980059
Edwardsville Intelligencer (IL),0.8244676188870435
EFE News Services,0.8670923759220031
EFE News Services (EEUU),0.9658336623696911
"Effingham Daily News, The (IL)",0.7553587811549249
"El Dorado Times, The (KS)",0.844493302433681
"El Mercurio (Santiago, Chile)",0.9047654181235814
"El Norte (Monterrey, Nuevo León, Mexico)",0.9383312999159782
"El Nuevo Dia (San Juan, PR)",0.934124987562956
"El Pais (Montevideo, Uruguay)",0.9300923192733455
El Paso Times (TX),0.7289426110771825
"El Sentinel (Fort Lauderdale, FL)",0.9610061760255888
"El Tiempo (Bogota, Colombia)",0.8871789437246398
"El Universal (Ciudad de México, Distrito Federal, Mexico)",0.9106947824073706
"Elkhart Truth, The (IN)",0.8834201749906797
"Ellwood City Ledger, The (PA)",0.8573901688887258
"Elm Leaves (Elmwood Park, IL)",0.9848142626494845
"ELTA News Agency (Vilnius, Lithuania)",0.2235761725647407
Englewood Sun (FL),0.9244264674330664
ENP Newswire (UK),0.8385944823828765
"Enterprise-Journal (McComb, MS)",0.8467004486847762
"Enterprise, The (Brockton, MA)",0.3514793383921804
Entertainment Examiner (USA),0.9752622932008906
Erie Times-News (PA),0.7428572355278258
"Essex Chronicle Series (Chelmsford, England)",0.963358993906066
Essex County Publications (England),0.9027439322500058
"Essex Reporter, The (VT)",0.9642816314868141
Estes Park Trail-Gazette (CO),0.9814959415770617
Eunice News (LA),0.9284534604384614
European Union News (Europe),0.14467560311541902
Evanston Now (IL),0.5721315273177924
Evanston Review (IL),0.41812248141857405
Evansville Courier & Press (IN),0.9867928999686301
"Evansville Courier, The (IN)",0.6961202739911877
"Evening Chronicle (Newcastle, England)",0.7754012233393421
"Evening Gazette (Middlesborough, England)",0.8790096388523764
"Evening Mail (Birmingham, England)",0.5760294686805936
"Evening News and Tribune (Jeffersonville-New Albany, IN)",0.9122867266672121
"Evening Standard, The (London, England)",0.7431929874949018
"Evening Sun, The (Hanover, PA)",0.942867527607161
"Evening Sun, The (Norwich, NY)",0.9328315594762264
"Evening Telegraph (Peterborough, England)",0.9492930925676044
"Evening Times (Glasgow, Scotland)",0.8005342607089411
"Evening Times (Glasgow, Scotland)/Newsquest",0.9860951829731346
"Evening Times, The (Little Falls, NY)",0.757224346577748
"Evening Tribune (San Diego, CA)",0.5531746416829588
Evesham Journal (England),0.9410030473271656
"Examiner, The (Independence - Blue Springs - Grain Valley, MO)",0.9790400468333529
"Examiner, The (Launceston, Australia)",0.7778944883612839
Excelsior - Shorewood Sun-Sailor (MN),0.484357021234745
"Excelsior: Orange County Register weekly (Santa Ana, CA)",0.9483671648757569
Executive Quote and Information Service (EQUIS),0.42125395619898787
"Express on Sunday, The (London, England)",0.6303923297769055
"Express Tribune, The (Karachi, Pakistan)",0.8039873553042465
"Express-Times, The (Easton, PA)",0.8796034970069843
"Express, The (London, England)",0.8312449577269903
Fairfield Citizen News (CT),0.6118311057844632
Falmouth Packet (England),0.8725529027360841
"Farm Weekly (Victoria Park, Australia)",0.8769997636547514
"Fayetteville Observer, The (NC)",0.8122954349501634
"Fayetteville Observer, The: Blogs (NC)",0.9562565621548809
FedBizOpps (USA),0.4629046665628923
